516	1.0	a	Garçon alexandre leur fils   prenom homme
517	0.0	a	Femme mariée jeanne   prenom femme
518	0.0	a	Veuve jeanne  couturière  prenom femme
519	0.0	a	Veuve  magdeleine  journalière  prenom femme
520	0.0	a	Fille angélique  domestique  prenom femme
521	0.0	a	Fille catherine sa soeur   prenom femme
522	0.0	a	Fille marie   prenom femme
523	1.0	a	Homme marié  ycon  propriétaire cultivateur  
524	0.0	a	Veuve  francoise  Propriétaire  prenom femme
525	0.0	a	Femme mariée marie   prenom femme
526	0.0	a	Femme mariée marie sa femme   prenom femme
527	0.0	a	Fille marguerite fille   prenom femme
528	1.0	a	Garçon jean  Supérieur du Gd séminaire  prenom homme
529	0.0	a	Fille marie domestique   prenom femme
530	1.0	a	Homme marié   nég t  
531	1.0	a	Garçon ernest  chimiste  prenom homme
532	0.0	a	Femme mariée  marie Femme   prenom femme
533	0.0	a	Fille anne domestique   prenom femme
534	0.0	a	Femme mariée anne sa femme   prenom femme
535	1.0	a	Homme marié jean  meunier  prenom homme
536	1.0	a	Garçon pierre   prenom homme
537	0.0	a	Fille héloise leur fille   prenom femme
538	0.0	a	Femme mariée emma  couturière  prenom femme
539	1.0	a	Garçon jacques leur fils   prenom homme
540	0.0	a	Fille marie leur fille   prenom femme
541	0.0	a	Fille lucie fille   prenom femme
542	0.0	a	Femme mariée louise sa femme   prenom femme
543	1.0	a	Homme marié françois chef de ménage  carelier  prenom homme
544	0.0	a	Fille marie leur fille   prenom femme
545	0.0	a	Femme mariée  eugénie sa femme  cult ce  prenom femme
546	1.0	a	Garçon aimé leur fils   prenom homme
547	0.0	a	Veuve  marie chef de ménage  Rentière  prenom femme
548	1.0	a	Garçon etienne leur fils   prenom homme
549	1.0	a	Garçon eugène leur fils   prenom homme
550	1.0	a	Garçon auguste leur fils   prenom homme
551	0.0	a	Fille marie   prenom femme
552	0.0	a	Fille marie sa fille  couturière  prenom femme
553	1.0	a	Veuf jean père du chef de ménage   prenom homme
554	1.0	a	Homme marié  louis  brigadier en retraite  prenom homme
555	1.0	a	Garçon pierre  s. profession  prenom homme
556	1.0	a	Garçon louis domestique  domestique  prenom homme
557	0.0	a	Fille françoise   prenom femme
558	1.0	a	Homme marié henri  marin  prenom homme
559	0.0	a	Fille  angèle leur fille  s.p  prenom femme
560	1.0	a	Garçon jean leur fils   prenom homme
561	1.0	a	Homme marié pierre  métayer  prenom homme
562	1.0	a	Homme marié hilaire  limonadier  prenom homme
563	1.0	a	Homme marié françois  cultivateur  prenom homme
564	1.0	a	Homme marié jean  fermier  prenom homme
565	0.0	a	Femme mariée céline  sa fe  prenom femme
566	0.0	a	Fille marie  repasseuse  prenom femme
567	0.0	a	Fille annette   prenom femme
568	1.0	a	Garçon françois leur fils   prenom homme
569	0.0	a	Fille   aspirante  
570	0.0	a	Veuve marie  servante  prenom femme
571	1.0	a	Garçon baptiste leur fils   prenom homme
572	0.0	a	Femme mariée  catherine sa femme   prenom femme
573	0.0	a	Femme mariée marie sa femme   prenom femme
574	0.0	a	Fille marie fille de la précédente   prenom femme
575	1.0	a	Garçon  gustave Nourisson   prenom homme
576	0.0	a	Fille  eulalie domestique   prenom femme
577	1.0	a	Garçon michel enfant abandonné de l'hospice de Boudray   prenom homme
578	0.0	a	Femme mariée  blanche sa femme   prenom femme
579	1.0	a	Garçon pierre   prenom homme
580	0.0	a	Femme mariée marie sa fe   prenom femme
581	1.0	a	Homme marié pierre  cultivateur  prenom homme
582	1.0	a	Garçon auguste leur fils   prenom homme
583	0.0	a	Veuve  anne  sans profession  prenom femme
584	0.0	a	Fille alexandrine leur fille   prenom femme
585	1.0	a	Homme marié  laborie  cultivateur  
586	0.0	a	Femme mariée marie   prenom femme
587	1.0	a	Garçon jean leur fils   prenom homme
588	0.0	a	Femme mariée catherine sa f e   prenom femme
589	1.0	a	Garçon jean fils d'Antoine  cultivateur  prenom homme
590	1.0	a	Garçon louis  cultivateur  prenom homme
591	1.0	a	Homme marié jean  cultivateur  prenom homme
592	1.0	a	Garçon  auguste  Journalier pensionnaire  prenom homme
593	0.0	a	Fille gabrielle leur fille   prenom femme
594	0.0	a	Veuve  marguerite  propriétaire  prenom femme
595	0.0	a	Veuve marie  propriétaire  prenom femme
596	1.0	a	Garçon jean   prenom homme
597	1.0	a	Homme marié nicolas  prop.  prenom homme
598	1.0	a	Homme marié antoine chef de ménage  cultivateur  prenom homme
599	1.0	a	Garçon patrice  domestique  prenom homme
600	0.0	a	Fille henriette leur fils   prenom femme
601	1.0	a	Garçon jean son fils   prenom homme
602	0.0	a	Femme mariée sophie  manoeuvrière  prenom femme
603	1.0	a	Garçon  claude fils  cultivateur  prenom homme
604	0.0	a	Fille geneviève sa fille   prenom femme
605	1.0	a	Homme marié pierre  cultivateur  prenom homme
606	1.0	a	Garçon annet fils   prenom homme
607	0.0	a	Femme mariée claudine sa femme   prenom femme
608	0.0	a	Fille victorine   prenom femme
609	0.0	a	Veuve marie  rentière  prenom femme
610	1.0	a	Garçon louis fils   prenom homme
611	1.0	a	Homme marié louis chef de mge  fabt de cardan  prenom homme
612	1.0	a	Garçon  baptiste leur fils   prenom homme
613	1.0	a	Homme marié nicolas  journalier  prenom homme
614	1.0	a	Garçon hervé   prenom homme
615	1.0	a	Homme marié  antoine  prop re  prenom homme
616	0.0	a	Fille magdeleine sa fille   prenom femme
617	0.0	a	Veuve jeanne  sans profession  prenom femme
618	0.0	a	Femme mariée madeleine   prenom femme
619	1.0	a	Homme marié jacques  cultivateur  prenom homme
620	1.0	a	Homme marié françois  jardinier  prenom homme
621	0.0	a	Femme mariée jeanne femme du précédent  cultivateur  prenom femme
622	1.0	a	Homme marié théodule chef de ménage  Tissard  prenom homme
623	0.0	a	Fille laurentine sa petite fille   prenom femme
624	0.0	a	Veuve  louise chef de ménage  journalière  prenom femme
625	1.0	a	Homme marié jean  journalier  prenom homme
626	0.0	a	Femme mariée marie sa femme   prenom femme
627	1.0	a	Garçon françois  cultivateur  prenom homme
628	1.0	a	Homme marié marie chef de ménage  commis  prenom femme
629	1.0	a	Garçon  julien  domestique  prenom homme
630	1.0	a	Garçon alexandre son fils   prenom homme
631	0.0	a	Femme mariée marie sa femme   prenom femme
632	0.0	a	Veuve rose chef  sp  prenom femme
633	1.0	a	Garçon françois  sans profession vivant avec ses père et mère  prenom homme
634	1.0	a	Garçon annet fils   prenom homme
635	1.0	a	Garçon  jean fils des précédents   prenom homme
636	0.0	a	Veuve jeanne aïeule des précédents  cultivateur  prenom femme
637	0.0	a	Fille marguerite sa soeur   prenom femme
638	0.0	a	Fille  marie  vivant du bien de ses parents  prenom femme
639	0.0	a	Fille  marie Fille   prenom femme
640	1.0	a	Homme marié joseph  tourneur  prenom homme
641	1.0	a	Garçon  eugène fils   prenom homme
642	1.0	a	Garçon ferdinand autre fils   prenom homme
643	1.0	a	Homme marié pierre chef de ménage  cultivateur  prenom homme
644	0.0	a	Femme mariée caroline sa femme   prenom femme
645	1.0	a	Homme marié bonnet  cultivateur  prenom homme
646	0.0	a	Femme mariée jeanne sa femme   prenom femme
647	1.0	a	Veuf françois  cultivateur  prenom homme
648	1.0	a	Veuf léonard  cultivateur  prenom homme
649	0.0	a	Femme mariée  antoinette sa femme   prenom femme
650	1.0	a	Garçon jean  cultivateur  prenom homme
651	0.0	a	Femme mariée antoinette sa femme   prenom femme
652	0.0	a	Fille marie   prenom femme
653	1.0	a	Garçon eugène  ideù  prenom homme
654	1.0	a	Garçon  françois  vivant du bien de ses parents  prenom homme
655	1.0	a	Garçon joseph leur fils 3 è   prenom homme
656	1.0	a	Garçon  eleonore fille   prenom femme
657	1.0	a	Garçon alexandre leur fils   prenom homme
658	1.0	a	Garçon atanaze leur fils   
659	1.0	a	Homme marié jean fils idem   prenom homme
660	0.0	a	Fille madeleine domestique   prenom femme
661	0.0	a	Femme mariée rose sa femme   prenom femme
662	0.0	a	Fille marguerite   prenom femme
663	0.0	a	Fille  marie fille   prenom femme
664	1.0	a	Homme marié  antoine   prenom homme
665	0.0	a	Fille anne fille   prenom femme
666	0.0	a	Femme mariée sophie sa femme   prenom femme
667	0.0	a	Femme mariée louise   prenom femme
668	1.0	a	Garçon jean leur fils   prenom homme
669	1.0	a	Homme marié barthélemy chef de ménage  cultivateur  prenom homme
670	0.0	a	Femme mariée  marie   prenom femme
671	1.0	a	Homme marié  françois chef de ménage  p pre  prenom homme
672	1.0	a	Garçon  antoine  propriétaire cultiv  prenom homme
673	0.0	a	Femme mariée  marie  propriétaire cultiv  prenom femme
674	1.0	a	Garçon louis domestique   prenom homme
675	0.0	a	Femme mariée marie  cultivateur  prenom femme
676	1.0	a	Homme marié louis  plâtrier  prenom homme
677	0.0	a	Fille rose leur fille   prenom femme
678	0.0	a	Fille victoire  cultivateur  prenom femme
679	0.0	a	Fille aimée sa fille   prenom femme
680	1.0	a	Veuf gérardin chef de ménage  vigneron  
681	0.0	a	Femme mariée  marie sa femme   prenom femme
682	0.0	a	Fille  angèle fille   prenom femme
683	1.0	a	Homme marié françois chef de ménage  maire  prenom homme
684	1.0	a	Garçon ferdinand fils du précédent   prenom homme
685	0.0	a	Fille marie  d que  prenom femme
686	1.0	a	Garçon  antoine  cultivateur  prenom homme
687	1.0	a	Homme marié françois chef de ménage  charpentier  prenom homme
688	0.0	a	Femme mariée marie sa femme   prenom femme
689	0.0	a	Femme mariée marie femme   prenom femme
690	0.0	a	Fille anne   prenom femme
691	1.0	a	Homme marié jean chef de ménage   prenom homme
692	1.0	a	Garçon  jacques son fils   prenom homme
693	1.0	a	Homme marié jean  maçon  prenom homme
694	0.0	a	Femme mariée marie sa femme   prenom femme
695	1.0	a	Garçon henri leur fils   prenom homme
696	0.0	a	Fille  marie  cultivateur  prenom femme
697	0.0	a	Fille marie leur fille   prenom femme
698	1.0	a	Garçon  jean leur fils   prenom homme
699	1.0	a	Garçon abel leur fils   prenom homme
700	1.0	a	Homme marié jean   prenom homme
701	1.0	a	Homme marié etienne  cultivateur  prenom homme
702	0.0	a	Fille  joséphine  journalier  prenom femme
703	1.0	a	Garçon maurice leur fils   prenom homme
704	1.0	a	Garçon  jean fils   prenom homme
705	0.0	a	Fille marie leur fille   prenom femme
706	1.0	a	Homme marié jean chef de ménage  ouvrier  prenom homme
707	0.0	a	Fille martine leur fille   prenom femme
708	0.0	a	Fille alphonsine sa fille   prenom femme
709	0.0	a	Femme mariée antoinette sa femme   prenom femme
710	1.0	a	Homme marié baptiste leur fils   prenom homme
711	1.0	a	Garçon jean chef de ménage  cult  prenom homme
712	1.0	a	Homme marié goulven  pêcheur  prenom homme
713	0.0	a	Fille  laure  domestique  prenom femme
714	1.0	a	Homme marié françois chef de ménage  fermier et laboureur  prenom homme
715	1.0	a	Homme marié giraud  cultivateur  prenom homme
716	0.0	a	Fille perrine domestique  couturière  prenom femme
717	0.0	a	Veuve  jeanne tante du chef  s.p  prenom femme
718	1.0	a	Homme marié  alexandre Chef de ménage  vigneron  prenom homme
719	1.0	a	Garçon  amedée fils   prenom homme
720	1.0	a	Garçon pierre  fermier  prenom homme
721	1.0	a	Garçon françois fils   prenom homme
722	1.0	a	Garçon jean leur autre fils   prenom homme
723	1.0	a	Garçon jean fils d'un autre lit   prenom homme
724	0.0	a	Fille marie sa fille   prenom femme
725	1.0	a	Garçon andré son fils   prenom homme
726	1.0	a	Homme marié joseph chef de m  prop re  prenom homme
727	0.0	a	Veuve  marie  cafetière  prenom femme
728	0.0	a	Femme mariée  constance sa femme   prenom femme
729	0.0	a	Fille marie   prenom femme
730	1.0	a	Homme marié barthélémy chef de ménage  propriétaire  prenom homme
731	0.0	a	Fille angélique sa nièce   prenom femme
732	1.0	a	Garçon  moise fils   prenom homme
733	1.0	a	Homme marié charles chef de ménage  propriétaire  prenom homme
734	0.0	a	Femme mariée elizabeth sa femme   prenom femme
735	1.0	a	Homme marié  françois chef de ménage  cultivat  prenom homme
736	0.0	a	Fille marie sa fille   prenom femme
737	1.0	a	Homme marié  jean  métayer  prenom homme
738	1.0	a	Garçon  philippe garçons   prenom homme
739	0.0	a	Fille  marie domestique   prenom femme
740	0.0	a	Fille geneviève leur fille ainée   prenom femme
741	0.0	a	Fille marie leur fille   prenom femme
742	0.0	a	Femme mariée marie sa femme   prenom femme
743	1.0	a	Garçon paul  cultv  prenom homme
744	0.0	a	Femme mariée  marguerite sa femme   prenom femme
745	1.0	a	Garçon françois leur fils   prenom homme
746	1.0	a	Garçon  paul leur fils   prenom homme
747	0.0	a	Femme mariée anne  son épouse  prenom femme
748	1.0	a	Garçon marie   prenom femme
749	1.0	a	Garçon  louis domestique dans cette maison   prenom homme
750	1.0	a	Veuf jean propriétaire et chef de ménage   prenom homme
751	0.0	a	Fille clotilde sa fille   prenom femme
752	0.0	a	Fille marie leur autre fille   prenom femme
753	0.0	a	Fille    
754	0.0	a	Fille marie  mimoure  prenom femme
755	0.0	a	Fille  françoise sa fille   prenom femme
756	0.0	a	Fille  henriette  domestique  prenom femme
757	0.0	a	Femme mariée  jeanne Sa femme   prenom femme
758	0.0	a	Fille  natalie  sans profession  prenom femme
759	1.0	a	Garçon  félix  voyageur de comm  prenom homme
760	1.0	a	Garçon gilbert son fils  coutelier  prenom homme
761	0.0	a	Femme mariée  jeanne sa femme   prenom femme
762	1.0	a	Homme marié   plâtrier  
763	1.0	a	Homme marié amable  cultivateur  prenom homme
764	1.0	a	Garçon auguste son fils   prenom homme
765	0.0	a	Fille  julienne leur fille   prenom femme
766	0.0	a	Femme mariée  marguerite sa femme   prenom femme
767	0.0	a	Fille jeanne   prenom femme
768	1.0	a	Homme marié pierre  Me épicier  prenom homme
769	1.0	a	Homme marié joseph  cultivateur  prenom homme
770	1.0	a	Homme marié  jean chef de ménage  ppre cultv  prenom homme
771	0.0	a	Veuve marie Veuve Bounoure  journalière  prenom femme
772	0.0	a	Femme mariée antoinette sa femme   prenom femme
773	0.0	a	Femme mariée alexandrie sa femme   
774	1.0	a	Garçon jean fils de la précédente   prenom homme
775	0.0	a	Fille  marie servante   prenom femme
776	0.0	a	Veuve marie mère   prenom femme
777	0.0	a	Fille jeanne leur fille   prenom femme
778	0.0	a	Femme mariée madeleine sa femme   prenom femme
779	0.0	a	Fille anne sœur des précédents   prenom femme
780	1.0	a	Homme marié jacques  propriétaire  prenom homme
781	0.0	a	Femme mariée  augustine sa femme   prenom femme
782	0.0	a	Femme mariée rose sa femme   prenom femme
783	0.0	a	Fille marie leur fille   prenom femme
784	0.0	a	Femme mariée catherine (sa femme)   prenom femme
785	1.0	a	Garçon  aimé fils du précédent   prenom homme
786	0.0	a	Fille marie  domestique  prenom femme
787	0.0	a	Femme mariée marie sa femme   prenom femme
788	1.0	a	Homme marié augustin son gendre   prenom homme
789	0.0	a	Femme mariée  marguerite sa femme   prenom femme
790	0.0	a	Femme mariée marianne sa femme   prenom femme
791	1.0	a	Garçon  jules son fils   prenom homme
792	0.0	a	Femme mariée  annette sa femme   prenom femme
793	1.0	a	Garçon honoré leur fils   prenom homme
794	1.0	a	Homme marié antoine  scieur de long  prenom homme
795	1.0	a	Homme marié  célestin chef de mén  sabotier  prenom homme
796	0.0	a	Fille  françoise sa fille   prenom femme
797	0.0	a	Femme mariée marie sa femme   prenom femme
798	1.0	a	Garçon michel leur fils   prenom homme
799	0.0	a	Fille jeanne soeur du chef du ménage  denteleuse  prenom femme
800	0.0	a	Fille  emilie sa fille   prenom femme
801	0.0	a	Femme mariée marie sa femme   prenom femme
802	1.0	a	Homme marié antoine chef de ménage  journalier  prenom homme
803	1.0	a	Garçon casimir leur fils  cultivateur  prenom homme
804	0.0	a	Femme mariée françoise   prenom femme
805	0.0	a	Veuve marie  ménagère  prenom femme
806	1.0	a	Garçon  jean domestique   prenom homme
807	0.0	a	Femme mariée marguerite sa femme   prenom femme
808	0.0	a	Fille marie domestique   prenom femme
809	1.0	a	Homme marié theodore  ouv en laine  prenom homme
810	0.0	a	Fille  zélia leur fille   prenom femme
811	0.0	a	Femme mariée  marie sa femme   prenom femme
812	1.0	a	Garçon  joseph leur fils   prenom homme
813	1.0	a	Homme marié  désiré  Epicier  prenom homme
814	0.0	a	Femme mariée  jeanne sa femme   prenom femme
815	1.0	a	Garçon régis leur fils   prenom homme
816	1.0	a	Garçon gilibert fils de Charles  cultivateur  prenom homme
817	1.0	a	Garçon  abel leur fils   prenom homme
818	0.0	a	Fille catherine  domestique  prenom femme
819	1.0	a	Garçon jean leur fils   prenom homme
820	0.0	a	Femme mariée jeanne femme   prenom femme
821	0.0	a	Femme mariée  françoise sa femme   prenom femme
822	0.0	a	Femme mariée rose   prenom femme
823	0.0	a	Fille marie leur fille   prenom femme
824	0.0	a	Veuve  joséphine  fileuse de lin  prenom femme
825	0.0	a	Femme mariée mion sa femme   prenom femme
826	1.0	a	Homme marié joseph  cult  prenom homme
827	1.0	a	Homme marié pierre  cult  prenom homme
828	0.0	a	Femme mariée  marie Femme de ce dernier   prenom femme
829	0.0	a	Veuve louise  propriétaire  prenom femme
830	1.0	a	Homme marié  auguste chef  roulier  prenom homme
831	0.0	a	Femme mariée marie femme Turcot   prenom femme
832	1.0	a	Garçon gabriel fils   prenom homme
833	0.0	a	Femme mariée anne femme du précédent   prenom femme
834	0.0	a	Fille eugénie leur fille  vivant du travail de ses parent  prenom femme
835	1.0	a	Homme marié paul  fabt de sacs  prenom homme
836	0.0	a	Femme mariée mélanie   prenom femme
837	1.0	a	Homme marié louis chef  cult eur  prenom homme
838	0.0	a	Fille eugénie leur fille   prenom femme
839	1.0	a	Garçon françois leur fils   prenom homme
840	1.0	a	Veuf jean  domestique  prenom homme
841	0.0	a	Fille françoise   prenom femme
842	1.0	a	Garçon alexandre leur fils   prenom homme
843	1.0	a	Homme marié françois  cult r  prenom homme
844	1.0	a	Garçon emmanuel  chef de cabinet à la préfecture  prenom homme
845	1.0	a	Garçon louis leur enfant   prenom homme
846	0.0	a	Fille marie   prenom femme
847	1.0	a	Garçon  louis  leur fils  prenom homme
848	0.0	a	Femme mariée  marie sa femme   prenom femme
849	0.0	a	Fille  anne fille   prenom femme
850	1.0	a	Homme marié louis chef de m  journalier  prenom homme
851	0.0	a	Fille elisabeth sa fille  denteleuse  prenom femme
852	0.0	a	Fille amélie leur fille   prenom femme
853	0.0	a	Fille marguerite leur fille   prenom femme
854	1.0	a	Garçon constant son fils   prenom homme
855	1.0	a	Homme marié pierre  journalier  prenom homme
856	1.0	a	Homme marié jean  S brigadier des douanes  prenom homme
857	1.0	a	Garçon  louis son fils  s.p  prenom homme
858	0.0	a	Veuve marie chef de ménage  tailleuse  prenom femme
859	1.0	a	Homme marié pierre  cultivateur  prenom homme
860	0.0	a	Femme mariée catherine sa femme   prenom femme
861	1.0	a	Homme marié jacques  journalier  prenom homme
862	0.0	a	Fille suzanne sa fille   prenom femme
863	0.0	a	Fille marie leur fille   prenom femme
864	0.0	a	Fille jeanne leur fille   prenom femme
865	1.0	a	Homme marié prigent  cultivateur  prenom homme
866	1.0	a	Garçon jean domestique   prenom homme
867	1.0	a	Homme marié jean prop  cult  prenom homme
868	1.0	a	Homme marié pierre  prop re cultivateur journalier  prenom homme
869	0.0	a	Fille marie  ouvrière  prenom femme
870	1.0	a	Homme marié jean son fils   prenom homme
871	0.0	a	Femme mariée  henriette sa femme   prenom femme
872	1.0	a	Homme marié antoine  cultivateur  prenom homme
873	1.0	a	Garçon renét  cultivateur  
874	0.0	a	Femme mariée rose   prenom femme
875	0.0	a	Fille elise sa fille   prenom femme
876	1.0	a	Garçon  vincent son fils  cordonnier  prenom homme
877	1.0	a	Garçon blaize   prenom homme
878	1.0	a	Homme marié  claude Chef de ménage  Métayer  prenom homme
879	0.0	a	Fille stéphanie fille de Gilbert   prenom femme
880	1.0	a	Homme marié gilbert  faiteur  prenom homme
881	1.0	a	Garçon rené son fils  cordonnier  prenom homme
882	0.0	a	Fille anne   prenom femme
883	1.0	a	Garçon onézine fils de Fourrier Séraphine   prenom homme
884	1.0	a	Garçon jean   prenom homme
885	1.0	a	Homme marié jean  cultivateur  prenom homme
886	0.0	a	Femme mariée josephine femme  épiciere  prenom femme
887	0.0	a	Fille marie  domestique  prenom femme
888	0.0	a	Fille marie   prenom femme
889	1.0	a	Homme marié jean  fermier  prenom homme
890	1.0	a	Homme marié bonnet  propriétaire  prenom homme
891	1.0	a	Garçon antoine fils   prenom homme
892	0.0	a	Fille marie leur fille   prenom femme
893	0.0	a	Fille nabeau leur fille  cultivateur  
894	0.0	a	Fille anne fille   prenom femme
895	0.0	a	Veuve marie  journalière  prenom femme
896	0.0	a	Femme mariée francoise sa femme   prenom femme
897	0.0	a	Fille  marie leur fille  couturière  prenom femme
898	1.0	a	Garçon jean   prenom homme
899	0.0	a	Fille victorine leur fille   prenom femme
900	1.0	a	Garçon victor  bouvier  prenom homme
901	1.0	a	Garçon jean son fils   prenom homme
902	0.0	a	Fille clarisse fille du chef   prenom femme
903	0.0	a	Fille octave sa fille   prenom homme
904	0.0	a	Veuve  marie  journalière  prenom femme
905	1.0	a	Homme marié  auguste ch de m  journalier  prenom homme
906	0.0	a	Fille maris   prenom femme
907	1.0	a	Garçon benjamin leur fils   prenom homme
908	0.0	a	Fille joséphine sa fille   prenom femme
909	0.0	a	Femme mariée julie sa femme   prenom femme
910	0.0	a	Veuve françoise   prenom femme
911	0.0	a	Fille aimée fille   prenom femme
912	0.0	a	Fille  marie   prenom femme
913	1.0	a	Garçon armand son fils  sans profession  prenom homme
914	1.0	a	Garçon joséphine Fils   prenom femme
915	0.0	a	Fille louise   prenom femme
916	1.0	a	Garçon joseph  laboureur  prenom homme
917	0.0	a	Fille eugénie leur fille   prenom femme
918	1.0	a	Veuf louis chef de ménage  joournalier  prenom homme
919	0.0	a	Femme mariée  anne sa femme  même profession  prenom femme
920	1.0	a	Garçon  antoine  cultivateur  prenom homme
921	1.0	a	Homme marié alexis chef de ménage  maçon  prenom homme
922	1.0	a	Homme marié  joseph chef du ménage  cultivateur  prenom homme
923	0.0	a	Femme mariée jeanne sa femme   prenom femme
924	1.0	a	Homme marié jacques   prenom homme
925	0.0	a	Fille eugénie leur fille   prenom femme
926	0.0	a	Femme mariée marie sa femme   prenom femme
927	1.0	a	Homme marié martial  journalier  prenom homme
928	0.0	a	Fille louise sa fille   prenom femme
929	1.0	a	Homme marié jacques  journalier  prenom homme
930	1.0	a	Garçon  félicien  journalier  prenom homme
931	0.0	a	Fille marie  couturière  prenom femme
932	1.0	a	Homme marié antoine  tailleur  prenom homme
933	1.0	a	Homme marié pierre  cultivateur  prenom homme
934	1.0	a	Homme marié jacques  cult  prenom homme
935	1.0	a	Homme marié pierre  propriétaire  prenom homme
936	1.0	a	Homme marié louis journalier   prenom homme
937	1.0	a	Garçon benjamin leur fils   prenom homme
938	1.0	a	Garçon  vital leur fils   prenom homme
939	0.0	a	Femme mariée joséphine sa femme   prenom femme
940	0.0	a	Femme mariée elizabeth sa femme   prenom femme
941	1.0	a	Garçon jean leur fils   prenom homme
942	0.0	a	Fille angèle sa fille   prenom femme
943	1.0	a	Garçon  jean leur fils   prenom homme
944	1.0	a	Homme marié noël  journalier  prenom homme
945	0.0	a	Fille marie sa femme   prenom femme
946	0.0	a	Femme mariée  anne  Ctrice  prenom femme
947	0.0	a	Veuve  jeanne mère du chef de mén.   prenom femme
948	1.0	a	Garçon  paul leur fils  cloutier  prenom homme
949	1.0	a	Garçon  henri fils   prenom homme
950	1.0	a	Veuf françois  carrier  prenom homme
951	0.0	a	Femme mariée anne   prenom femme
952	0.0	a	Femme mariée marie sa femme   prenom femme
953	1.0	a	Veuf taurin   prenom homme
954	0.0	a	Veuve jullie  sans profession  prenom femme
955	0.0	a	Femme mariée adélaide sa femme   prenom femme
956	0.0	a	Femme mariée  clémentine sa femme   prenom femme
957	0.0	a	Veuve pélisse   
958	0.0	a	Fille anne sa fille   prenom femme
959	1.0	a	Garçon placide leur fils   prenom homme
960	0.0	a	Fille antoinette  converse  prenom femme
961	1.0	a	Garçon jacques leur fils   prenom homme
962	1.0	a	Homme marié  joseph  tisserand  prenom homme
963	0.0	a	Fille gabrielle   prenom femme
964	1.0	a	Homme marié francois  Tisseur  prenom homme
965	0.0	a	Femme mariée henriette sa femme   prenom femme
966	1.0	a	Garçon  edouard chef de ménage  prêtre desservant  prenom homme
967	1.0	a	Homme marié pierre chef de ménage  cultivateur  prenom homme
968	0.0	a	Femme mariée marguerite son épouse   prenom femme
969	0.0	a	Veuve françoise locataire   prenom femme
970	1.0	a	Garçon  baptiste   prenom homme
971	1.0	a	Homme marié auguste  employé au chemin de fer  prenom homme
972	1.0	a	Homme marié antoine  ferblantier  prenom homme
973	1.0	a	Garçon jules Fils   prenom homme
974	1.0	a	Homme marié victoire son ép   prenom femme
975	1.0	a	Garçon  pierre leur fils   prenom homme
976	1.0	a	Garçon ernest leur fils   prenom homme
977	0.0	a	Femme mariée marie sa femme   prenom femme
978	0.0	a	Fille  emilie fille   prenom femme
979	0.0	a	Fille magdelène leur enfant   prenom femme
980	1.0	a	Homme marié pierre  journalier  prenom homme
981	0.0	a	Femme mariée julie sa femme   prenom femme
982	0.0	a	Femme mariée anne femme du précédent  cultivateur  prenom femme
983	1.0	a	Homme marié jean  tisserand  prenom homme
984	0.0	a	Femme mariée  marie sa femme   prenom femme
985	0.0	a	Fille amélie leur fille  écolière  prenom femme
986	1.0	a	Homme marié julien  farinier  prenom homme
987	0.0	a	Fille léonie leur fille   prenom femme
988	0.0	a	Veuve jeanne mère Dussambrier   prenom femme
989	0.0	a	Femme mariée  marguerite sa femme   prenom femme
990	0.0	a	Fille catherine leur fille   prenom femme
991	1.0	a	Homme marié françois  journalier  prenom homme
992	1.0	a	Homme marié  andré  maçon  prenom homme
993	1.0	a	Garçon  pierre leur domestique   prenom homme
994	0.0	a	Fille marguerite  Domestique  prenom femme
995	1.0	a	Homme marié jean  journalier  prenom homme
996	1.0	a	Garçon andré leur fils   prenom homme
997	1.0	a	Garçon pierre  laboureur  prenom homme
998	0.0	a	Fille madeleine leur enfant   prenom femme
999	0.0	a	Femme mariée victoire sa femme   prenom femme
1000	1.0	a	Homme marié antoine  cul  prenom homme
1001	0.0	a	Fille rosalie fille d'idem   prenom femme
1002	0.0	a	Femme mariée marie sa femme   prenom femme
1003	1.0	a	Garçon idem leur fils   
1004	1.0	a	Garçon françois  s. profession  prenom homme
1005	0.0	a	Veuve gabrielle   prenom femme
1006	1.0	a	Homme marié  francois  Propriétaire  prenom homme
1007	1.0	a	Veuf baltazar  journalier  prenom homme
1008	0.0	a	Femme mariée marie sa femme  vigneronne  prenom femme
1009	0.0	a	Fille  françoise chef de maison   prenom femme
1010	0.0	a	Femme mariée rose femme   prenom femme
1011	1.0	a	Homme marié victor chef de ménage  fermier cultivateur  prenom homme
1012	0.0	a	Fille marie  blanchisseuse  prenom femme
1013	0.0	a	Femme mariée rose  journalier  prenom femme
1014	0.0	a	Fille perrine   prenom femme
1015	1.0	a	Garçon  louis domestique   prenom homme
1016	1.0	a	Homme marié jean chef de ménage  boulanger  prenom homme
1017	1.0	a	Homme marié louis  Commis  prenom homme
1018	0.0	a	Fille marguerite  domestique  prenom femme
1019	0.0	a	Fille  marie fille   prenom femme
1020	0.0	a	Femme mariée jeanne sa femme   prenom femme
1021	1.0	a	Homme marié vital chef de ménage  cultivateur  prenom homme
1022	0.0	a	Femme mariée marie s f e   prenom femme
1023	1.0	a	Homme marié  aimé chef de ménage  cultv  prenom homme
1024	0.0	a	Femme mariée marie sa femme   prenom femme
1025	0.0	a	Veuve catherine aïeule  cultivatrice  prenom femme
1026	1.0	a	Garçon jacques son fils   prenom homme
1027	0.0	a	Femme mariée josephine femme   prenom femme
1028	1.0	a	Garçon mathurin   prenom homme
